latitude,longitude,label,sample_type,landslide_susceptibility
24.848117797142105,96.50258656933974,0,pseudo_background,0.0018217259206540482
28.89055994236057,73.19872446642317,0,pseudo_background,0.00926803674977847
18.22940059640184,95.27957406334728,0,pseudo_background,0.0006713094168764661
29.776638363379977,96.51341425709126,0,pseudo_background,0.00488477897798222
18.978943982427,82.32254755702456,0,pseudo_background,0.004487774905359576
14.058392,74.8035,1,inventory_positive,0.621587176750057
14.909865694153709,90.96736214868476,0,pseudo_background,0.0005185611071123541
31.361917,77.068167,1,inventory_positive,0.05207556444155042
30.560721,78.009493,1,inventory_positive,0.036851047870122985
24.029556,92.67288889,1,inventory_positive,0.9924432920107787
30.788359,77.870369,1,inventory_positive,0.020057388900857308
31.480139,76.978667,1,inventory_positive,0.10227363502773809
31.3515,77.272472,1,inventory_positive,0.051393660190127595
15.660241008570637,95.62273812133476,0,pseudo_background,0.000475589456134561
12.5194,75.4494,1,inventory_positive,0.9739496459888278
23.679940456057427,88.67233003275332,0,pseudo_background,0.001973618981035018
8.604815819733604,74.64494008349625,0,pseudo_background,0.000548494620507023
25.77,93.82,1,inventory_positive,0.9769864509519619
33.095778,75.185556,1,inventory_positive,0.9383697093801946
25.124917,93.657333,1,inventory_positive,0.9850832038872916
33.13429,75.577181,1,inventory_positive,0.9238024003606934
24.983722,94.158306,1,inventory_positive,0.9937622440181704
30.711701,77.391694,1,inventory_positive,0.013271032359437733
31.243804958833188,81.09699099558506,0,pseudo_background,0.011432827374718088
32.36,76.03,1,inventory_positive,0.9935798189627174
32.9246909749589,77.89766057080487,0,pseudo_background,0.20381938859175402
17.215,73.415,1,inventory_positive,0.9863396085236977
22.510269952847917,87.8943616941684,0,pseudo_background,0.0016750502496446962
14.345852641524152,75.628045509067,0,pseudo_background,0.022736821204113248
16.091465533344447,89.79989330677726,0,pseudo_background,0.0006246356829292318
29.14557,79.986097,1,inventory_positive,0.8981764429823322
30.579369,77.937831,1,inventory_positive,0.02913127828798026
31.030215,77.070946,1,inventory_positive,0.01724544654741988
32.541316,75.794528,1,inventory_positive,0.9929899201764661
29.414102677147365,84.55133374237535,0,pseudo_background,0.00666313974740795
31.577482095567603,89.72254225101183,0,pseudo_background,0.00866891115465705
26.846778,88.190278,1,inventory_positive,0.004632176854886249
11.736985810723748,77.46070441018803,0,pseudo_background,0.004008702212020938
22.88443138470013,81.7933291242019,0,pseudo_background,0.002247819305478447
32.716514,75.768025,1,inventory_positive,0.9907295859611112
11.27212,76.15036,1,inventory_positive,0.9885316609812975
31.2193,77.8303,1,inventory_positive,0.05244824243245638
9.8222,76.8433,1,inventory_positive,0.9756436784096711
12.60660553802473,82.57077848534085,0,pseudo_background,0.0005617712567511343
25.1108,92.939526,1,inventory_positive,0.9669007232308403
22.448,92.882004,1,inventory_positive,0.828713842601489
9.807712393931856,86.35332372955749,0,pseudo_background,0.0003722459735946042
31.7855101425479,94.92738526528603,0,pseudo_background,0.007553367283378303
25.851889,94.005056,1,inventory_positive,0.9942368824579066
33.071669,75.608715,1,inventory_positive,0.9437192771483937
17.433391886183397,96.49976692049954,0,pseudo_background,0.0005765977477519079
14.607961056091677,94.2230400085798,0,pseudo_background,0.00044256786911422194
11.208889,76.786222,1,inventory_positive,0.9662276447174059
31.404111,77.272167,1,inventory_positive,0.06767398828925889
31.583639,76.649278,1,inventory_positive,0.21656230235037202
33.57,75.54,1,inventory_positive,0.7562950167625242
9.933582,77.111196,1,inventory_positive,0.9950369117792347
27.117028,88.126722,1,inventory_positive,0.004326159213384046
10.367822,77.756367,1,inventory_positive,0.6126895563570409
27.070414,88.43028306,1,inventory_positive,0.007069639271457378
27.623219322972513,74.31449595035407,0,pseudo_background,0.006945130008691554
24.107028,92.276667,1,inventory_positive,0.9128417167538271
26.992722,88.5825,1,inventory_positive,0.013144327185971291
19.28592702329288,92.06792097557609,0,pseudo_background,0.0008767378992041878
25.139639,93.669639,1,inventory_positive,0.9855912894332908
27.78201387985685,78.08979106075589,0,pseudo_background,0.006178744313572493
21.959419576690937,96.27486756162192,0,pseudo_background,0.0011256703028514586
18.02668585423121,85.15082804065915,0,pseudo_background,0.000959861530267585
30.650565,77.843765,1,inventory_positive,0.02127773000776874
26.4175,94.960278,1,inventory_positive,0.9826630089774754
18.432167678604692,85.93457305528823,0,pseudo_background,0.0009826122299227038
30.151742,79.495386,1,inventory_positive,0.9908638781726647
12.318852397388625,77.11927422170132,0,pseudo_background,0.0019697896151372888
22.254682350594265,82.56175297944547,0,pseudo_background,0.0019713978702212698
29.40932849554956,78.04065469732764,0,pseudo_background,0.06599555414055358
26.09386392262739,84.40717459973645,0,pseudo_background,0.003539144802899349
30.899997,77.140924,1,inventory_positive,0.014340296506714523
26.011389,94.022722,1,inventory_positive,0.9890615007919028
31.31249565214347,80.99061556585991,0,pseudo_background,0.011616421107638782
32.241557190829575,86.43622141870426,0,pseudo_background,0.011263643785523634
27.706657916679912,85.33951113795958,0,pseudo_background,0.004622399054641358
13.37581867220936,95.33563079666337,0,pseudo_background,0.00037006407501150474
17.545485,73.888822,1,inventory_positive,0.9932468874827383
22.447001,92.882004,1,inventory_positive,0.8283957497476562
8.393862990450053,86.89310693735797,0,pseudo_background,0.0003251805583793875
22.935950107639687,92.2385336449515,0,pseudo_background,0.11007190889431213
16.174308483192135,94.78551221898353,0,pseudo_background,0.0005226663164152974
10.891480391455351,86.5148587795875,0,pseudo_background,0.00040679702563390985
16.90160479788212,87.09983435792974,0,pseudo_background,0.0007672337415583687
9.686401421157766,82.67887263272398,0,pseudo_background,0.0004274440613301411
32.71827396365667,83.4021447196362,0,pseudo_background,0.013960970702539342
16.22869306553515,87.46119547095057,0,pseudo_background,0.000695237605681759
30.350607,78.514881,1,inventory_positive,0.5303357975654635
14.88508112100275,85.2402067742514,0,pseudo_background,0.0006459518580242391
31.98836682899065,77.33191290837478,0,pseudo_background,0.8522602641940333
31.193944,77.210833,1,inventory_positive,0.02637845473906645
32.024664,76.229313,1,inventory_positive,0.9534856709356176
17.674042339738048,80.87444406130024,0,pseudo_background,0.0010845908119779897
26.88762886119666,81.04754340912854,0,pseudo_background,0.004655470178636027
25.971456,94.818392,1,inventory_positive,0.9926510328795174
29.817333,79.731806,1,inventory_positive,0.9994947627662992
23.720833,92.978,1,inventory_positive,0.9978236951630306
17.681308528479114,75.8820224185784,0,pseudo_background,0.0013283175281412355
32.07773249668462,80.0398492574529,0,pseudo_background,0.01459813088733923
13.71,75.0,1,inventory_positive,0.9902474002711874
20.281694564611477,83.5350850556135,0,pseudo_background,0.0014039092471230343
8.456115437777441,85.02484985927671,0,pseudo_background,0.00035228157600832515
10.629778,76.230778,1,inventory_positive,0.6940553698161399
11.900006,75.836356,1,inventory_positive,0.9581850805069086
26.91275,88.252361,1,inventory_positive,0.005080533742744885
10.058457026885293,80.73534076014705,0,pseudo_background,0.0004775895821848131
31.76684864398985,93.34150188001254,0,pseudo_background,0.007948939319328985
27.327583,93.813389,1,inventory_positive,0.01510490584975608
26.718635960431033,84.91315572121658,0,pseudo_background,0.0038961220979425466
33.143484,75.564659,1,inventory_positive,0.9215365315851661
30.644633,78.306781,1,inventory_positive,0.06117716764425456
26.59041,93.47616,1,inventory_positive,0.026991958122288176
29.780083,79.626722,1,inventory_positive,0.9994578100782487
30.907794,78.228884,1,inventory_positive,0.03132043591687658
32.95766374215746,88.41184431713265,0,pseudo_background,0.012287477328797595
26.644458425288153,86.56512678311852,0,pseudo_background,0.0036125286432785743
31.855486634962656,94.49021666127604,0,pseudo_background,0.007786290388467204
11.685317211835027,85.01975852236147,0,pseudo_background,0.00046504825763823163
10.720016682706206,84.62135166956845,0,pseudo_background,0.0004320649651904736
29.08876166832195,90.6439648795038,0,pseudo_background,0.004995140679174325
31.85579,76.79145,1,inventory_positive,0.7633827607926279
24.321889,94.147306,1,inventory_positive,0.9657494518574742
34.94290122960238,90.93657343513564,0,pseudo_background,0.017687805850754277
20.872270605759432,88.48728972692707,0,pseudo_background,0.0012671378262006185
34.877237904804794,76.95830858667827,0,pseudo_background,0.035564536535649435
11.636717814374071,77.34836694006472,0,pseudo_background,0.012317869396089939
27.275917,88.254278,1,inventory_positive,0.004707595450973352
17.193086853228042,81.71161461986988,0,pseudo_background,0.001022311835225053
18.734215302663245,83.1610570025395,0,pseudo_background,0.09086493658391487
28.604893590982616,82.35099412100898,0,pseudo_background,0.006158043908946861
13.99,75.11,1,inventory_positive,0.9487461035442132
26.186771165620872,88.2643303331552,0,pseudo_background,0.003827543322720498
11.616021758127426,77.22747010408315,0,pseudo_background,0.03777276377069599
9.613255930126204,95.43203789627,0,pseudo_background,0.00025675110945896104
23.440711,92.864298,1,inventory_positive,0.9972250234243115
22.52,92.72,1,inventory_positive,0.6782246561137625
28.242782,95.922731,1,inventory_positive,0.9756215755001159
23.853333,93.12458,1,inventory_positive,0.9946243751211874
32.94048748187893,93.33795945663536,0,pseudo_background,0.010296755538228626
10.970733825414923,79.89717340043138,0,pseudo_background,0.000535672692317022
18.71133337520773,95.25665859916816,0,pseudo_background,0.0007182231364192648
30.090722,79.526222,1,inventory_positive,0.9956444246905495
31.231361,76.779833,1,inventory_positive,0.029821806547792387
25.114417,93.00741667,1,inventory_positive,0.9657041900763235
23.477601,92.818801,1,inventory_positive,0.9975033647822568
32.9,76.17,1,inventory_positive,0.9224426927043232
12.482328264565352,83.0891961671708,0,pseudo_background,0.0005433211701507172
11.455278,76.678056,1,inventory_positive,0.9766215278807514
31.905917,76.728139,1,inventory_positive,0.8462317831208459
26.947113,88.569009,1,inventory_positive,0.01295290105072861
10.225893850015895,84.60732945135094,0,pseudo_background,0.0004138504073854058
31.819211342716933,96.55490518289125,0,pseudo_background,0.007194412898832894
25.0427,92.4154,1,inventory_positive,0.9556839182463067
32.033245600108465,72.9146845718482,0,pseudo_background,0.017854858662119055
17.238328808957693,87.14916218403015,0,pseudo_background,0.0007996716699857225
19.32821259704784,82.54962482876118,0,pseudo_background,0.002196555395407465
19.275335823231995,93.59103566887794,0,pseudo_background,0.0008271960526964476
25.561,93.858,1,inventory_positive,0.9911900089070126
19.513027184352374,77.03286785031256,0,pseudo_background,0.001624238093025273
30.45861917983489,96.52195375283124,0,pseudo_background,0.005383289966326289
32.74356467968048,88.7847090240409,0,pseudo_background,0.011562766312469743
27.28490976107381,94.3650352653433,0,pseudo_background,0.12598478069274127
25.572,93.787,1,inventory_positive,0.9848290764189133
33.693115813391955,88.97740041817053,0,pseudo_background,0.014206735807497557
11.57839671394014,83.18099322178155,0,pseudo_background,0.0004956421842607669
18.679274638528756,94.69122879728512,0,pseudo_background,0.0007300679131801793
25.95289806113922,84.03391670512582,0,pseudo_background,0.003498549428654583
8.160761384995626,90.62898162034342,0,pseudo_background,0.00027539414528942035
16.174046718346293,80.92714967517306,0,pseudo_background,0.0008936229330745269
8.005060821335267,78.37278874084421,0,pseudo_background,0.0005048487219494656
30.5658,79.0847,1,inventory_positive,0.308782761210914
32.24817,76.2886,1,inventory_positive,0.9907925770157122
14.844351888570122,75.11847476787362,0,pseudo_background,0.004351294722733381
24.1,92.51,1,inventory_positive,0.9792070673087542
11.22483249421483,87.72907491430351,0,pseudo_background,0.00039977781398443875
34.58031865162607,78.41399916926056,0,pseudo_background,0.025445680456629184
27.375333,88.66377778,1,inventory_positive,0.008938240940202397
11.629344155773424,75.5471892109687,0,pseudo_background,0.5057351677156592
27.630848109384477,95.8723195500992,0,pseudo_background,0.8793446045973013
33.78128607094799,93.30875259320464,0,pseudo_background,0.012463427434225871
13.59,75.32,1,inventory_positive,0.9949961012877458
18.47699812911844,85.99810729491331,0,pseudo_background,0.0009862284962889377
15.72771554562477,93.1077832615446,0,pseudo_background,0.000526861696582289
16.698819526110224,95.89882012749456,0,pseudo_background,0.0005357956417072192
25.232417,92.178881,1,inventory_positive,0.9839758300999345
11.536667,76.035778,1,inventory_positive,0.9869505287529816
30.851656,77.241692,1,inventory_positive,0.013834127711541244
8.837776415755853,93.67181124568825,0,pseudo_background,0.0002577323154895717
24.0368,92.24422222,1,inventory_positive,0.9165532756028042
34.08791561403715,87.05101071927398,0,pseudo_background,0.016637361301814944
30.594167,78.045611,1,inventory_positive,0.037057759702256575
33.130079,75.563057,1,inventory_positive,0.92701334700142
28.40985809731517,87.98768329926965,0,pseudo_background,0.0048067857815461
33.55436469106341,89.2250395228864,0,pseudo_background,0.013647947261789308
13.730677322322975,81.90093119882613,0,pseudo_background,0.0006489619951066194
9.268127404987784,74.31449555797911,0,pseudo_background,0.0005854917923583921
25.17085443702098,73.91680712452883,0,pseudo_background,0.004512567764825383
32.203032,76.026034,1,inventory_positive,0.9846618811438643
14.388276985832553,73.63412421034484,0,pseudo_background,0.0014995938479777536
21.033604674373365,86.69753140654727,0,pseudo_background,0.0013900033832399835
29.970922,80.090447,1,inventory_positive,0.9961033433548875
